cod_estado,estado,cap_estado,cod_munic,cap_munic,municipio,cod_parroq,parroquia,cap_parroq,nota,id,id_municip,etiqueta,thickness,c_id,circunscripcion,estado_CNE,edo_CNE,muni_CNE,mun_CNE,parroquia_CNE,par_CNE,share_ofic_par_pres1998,share_ofic_mun_pres1998,share_ofic_estado_pres1998,turnout_par_pres1998,turnout_mun_pres1998,turnout_estado_pres1998,share_ofic_par_pres2000,share_ofic_mun_pres2000,share_ofic_estado_pres2000,turnout_par_pres2000,turnout_mun_pres2000,turnout_estado_pres2000,share_ofic_par_gob2004,share_ofic_mun_gob2004,share_ofic_estado_gob2004,turnout_par_gob2004,turnout_mun_gob2004,turnout_estado_gob2004,share_ofic_par_rr2004,share_ofic_mun_rr2004,share_ofic_estado_rr2004,turnout_par_rr2004,turnout_mun_rr2004,turnout_estado_rr2004,share_ofic_par_pres2006,share_ofic_mun_pres2006,share_ofic_estado_pres2006,turnout_par_pres2006,turnout_mun_pres2006,turnout_estado_pres2006,share_ofic_par_ref2007,share_ofic_mun_ref2007,share_ofic_estado_ref2007,share_ofic_par_gob2008,share_ofic_mun_gob2008,share_ofic_estado_gob2008,turnout_par_gob2008,turnout_mun_gob2008,turnout_estado_gob2008,share_ofic_par_ref2009,share_ofic_mun_ref2009,share_ofic_estado_ref2009,turnout_par_ref2009,turnout_mun_ref2009,turnout_estado_ref2009,share_ofic_par_lista_2010,share_ofic_mun_lista_2010,share_ofic_estado_lista_2010,turnout_par_lista_2010,turnout_mun_lista_2010,turnout_estado_lista_2010,share_ofic_par_nominal_2010,share_ofic_mun_nominal_2010,share_ofic_estado_nominal_2010,share_ofic_circuito_nominal_2010,turnout_par_nominal_2010,turnout_mun_nominal_2010,turnout_estado_nominal_2010,turnout_circuito_nominal_2010,share_ofic_par_pres2012,share_ofic_mun_pres2012,share_ofic_estado_pres2012,turnout_par_pres2012,turnout_mun_pres2012,turnout_estado_pres2012,share_ofic_par_pres2013,share_ofic_mun_pres2013,share_ofic_estado_pres2013,turnout_par_pres2013,turnout_mun_pres2013,turnout_estado_pres2013,share_ofic_par_nominal2015,share_ofic_circuito_nominal2015,share_ofic_mun_nominal2015,share_ofic_estado_nominal2015,turnout_par_nominal2015,turnout_circuito_nominal2015,turnout_mun_nominal2015,turnout_estado_nominal2015,share_ofic_par_lista2015,share_ofic_mun_lista2015,share_ofic_estado_lista2015,turnout_par_lista2015,turnout_mun_lista2015,turnout_estado_lista2015
4,APURE,SAN FERNANDO DE APURE,4,GUASDUALITO,PAEZ,2,ARAMENDI,PALMARITO,,40402,404,PARROQUIA ARAMENDI,99,301,1,EDO. APURE,3,MP. PAEZ,3,PQ. ARAMENDI,2,0.3076923,0.430261,0.3855845,0.6143944,0.5974766,0.6276703,0.6280488,0.6131815,0.5434875,0.0978793,0.4663576,0.5998715,0.6848112,0.6757857,0.6685156,0.5502102,0.5575873,0.6514356,0.7239819,0.6918911,0.6784674,0.1062734,0.639158,0.7059368,0.6357868,0.6815517,0.7053615,0.6561853,0.7007054,0.7189687,0.6424116,0.5993053,0.6107585,0.6680702,0.6537142,0.5697079,0.5938398,0.5607142,0.6320427,0.7298136,0.6303537,0.664844,0.4004124,0.521871,0.5901687,0.6214178,0.5900275,0.6052701,0.5410298,0.5470635,0.5935624,0.6259427,0.5878097,0.6051079,0.6376974,0.5410298,0.5470635,0.5935624,0.5703424,0.6552297,0.6087347,0.6611239,0.6828358,0.7427747,0.7806581,0.5919282,0.5349035,0.6176014,0.6690298,0.6960627,0.7464029,0.5132979,0.5084534,0.442311,0.5394351,0.5796784,0.6447856,0.6367598,0.6746333,0.5088874,0.4374598,0.5300247,0.5796784,0.6367598,0.6735053
4,APURE,SAN FERNANDO DE APURE,4,GUASDUALITO,PAEZ,3,EL AMPARO,EL AMPARO,,40403,404,PARROQUIA EL AMPARO,100,301,1,EDO. APURE,3,MP. PAEZ,3,PQ. EL AMPARO,3,0.4023946,0.430261,0.3855845,0.5564405,0.5974766,0.6276703,0.6577778,0.6131815,0.5434875,0.5494171,0.4663576,0.5998715,0.733751,0.6757857,0.6685156,0.5346437,0.5575873,0.6514356,0.7711569,0.6918911,0.6784674,0.6332533,0.639158,0.7059368,0.7684709,0.6815517,0.7053615,0.6701299,0.7007054,0.7189687,0.6927129,0.5993053,0.6107585,0.6905207,0.6537142,0.5697079,0.4764615,0.5607142,0.6320427,0.7049438,0.6303537,0.664844,0.5310402,0.521871,0.5901687,0.6538257,0.5900275,0.6052701,0.4398001,0.5470635,0.5935624,0.648962,0.5878097,0.6051079,0.6376974,0.4398001,0.5470635,0.5935624,0.5703424,0.6242795,0.6087347,0.6611239,0.6354479,0.7427747,0.7806581,0.5502946,0.5349035,0.6176014,0.4889207,0.6960627,0.7464029,0.3810175,0.5084534,0.442311,0.5394351,0.4098282,0.6447856,0.6367598,0.6746333,0.3861054,0.4374598,0.5300247,0.4098282,0.6367598,0.6735053
4,APURE,SAN FERNANDO DE APURE,4,GUASDUALITO,PAEZ,4,SAN CAMILO,EL NULA,,40404,404,PARROQUIA SAN CAMILO,101,301,1,EDO. APURE,3,MP. PAEZ,3,PQ. SAN CAMILO,4,0.4050781,0.430261,0.3855845,0.5650814,0.5974766,0.6276703,0.6844213,0.6131815,0.5434875,0.5459632,0.4663576,0.5998715,0.7345154,0.6757857,0.6685156,0.5389484,0.5575873,0.6514356,0.7647166,0.6918911,0.6784674,0.5887811,0.639158,0.7059368,0.6769727,0.6815517,0.7053615,0.6891977,0.7007054,0.7189687,0.6192609,0.5993053,0.6107585,0.703922,0.6537142,0.5697079,0.5291722,0.5607142,0.6320427,0.6413,0.6303537,0.664844,0.4931628,0.521871,0.5901687,0.60141,0.5900275,0.6052701,0.5370335,0.5470635,0.5935624,0.6020371,0.5878097,0.6051079,0.6376974,0.5370335,0.5470635,0.5935624,0.5703424,0.6252624,0.6087347,0.6611239,0.7472656,0.7427747,0.7806581,0.5547954,0.5349035,0.6176014,0.7087069,0.6960627,0.7464029,0.4314312,0.5084534,0.442311,0.5394351,0.6686688,0.6447856,0.6367598,0.6746333,0.4252815,0.4374598,0.5300247,0.6686688,0.6367598,0.6735053
4,APURE,SAN FERNANDO DE APURE,4,GUASDUALITO,PAEZ,5,URDANETA,LA VICTORIA,,40405,404,PARROQUIA URDANETA,102,301,1,EDO. APURE,3,MP. PAEZ,3,PQ. URDANETA,5,0.3729508,0.430261,0.3855845,0.5505035,0.5974766,0.6276703,0.7271448,0.6131815,0.5434875,0.2339408,0.4663576,0.5998715,0.6861905,0.6757857,0.6685156,0.5324019,0.5575873,0.6514356,0.7131175,0.6918911,0.6784674,0.6706654,0.639158,0.7059368,0.8081207,0.6815517,0.7053615,0.6767175,0.7007054,0.7189687,0.7587031,0.5993053,0.6107585,0.7783019,0.6537142,0.5697079,0.5002228,0.5607142,0.6320427,0.7538574,0.6303537,0.664844,0.1982085,0.521871,0.5901687,0.7432984,0.5900275,0.6052701,0.4807614,0.5470635,0.5935624,0.7248244,0.5878097,0.6051079,0.6376974,0.4807614,0.5470635,0.5935624,0.5703424,0.780027,0.6087347,0.6611239,0.72189,0.7427747,0.7806581,0.7307484,0.5349035,0.6176014,0.6662679,0.6960627,0.7464029,0.6051064,0.5084534,0.442311,0.5394351,0.5773275,0.6447856,0.6367598,0.6746333,0.5901301,0.4374598,0.5300247,0.5773275,0.6367598,0.6735053
4,APURE,SAN FERNANDO DE APURE,5,SAN JUAN DE PAYARA,PEDRO CAMEJO,1,URBANA SAN JUAN DE PAYARA,SAN JUAN DE PAYARA,,40501,405,PARROQUIA URBANA SAN JUAN DE PAYARA,103,302,2,EDO. APURE,3,MP. PEDRO CAMEJO,4,PQ. SAN JUAN DE PAYARA,1,0.3256071,0.3200122,0.3855845,0.6171858,0.5996552,0.6276703,0.4461818,0.4822086,0.5434875,0.6414244,0.6421356,0.5998715,0.6503465,0.6509176,0.6685156,0.6934766,0.6598511,0.6514356,0.6301519,0.6533056,0.6784674,0.718507,0.6995828,0.7059368,0.6683047,0.6875151,0.7053615,0.7376655,0.6899481,0.7189687,0.6060423,0.6451395,0.6107585,0.5553589,0.5568677,0.5697079,0.7431047,0.6988411,0.6320427,0.6795608,0.6995093,0.664844,0.5813149,0.5232126,0.5901687,0.6711076,0.7031802,0.6052701,0.5612482,0.5421619,0.5935624,0.6707797,0.7037499,0.6051079,0.6676183,0.5612482,0.5421619,0.5935624,0.5862677,0.6542516,0.6680683,0.6611239,0.7792908,0.7286742,0.7806581,0.6306483,0.6554763,0.6176014,0.7566401,0.7009447,0.7464029,0.5863504,0.6018935,0.59665,0.5394351,0.6598073,0.6559088,0.6038708,0.6746333,0.5803225,0.5904769,0.5300247,0.6598073,0.5964211,0.6735053
4,APURE,SAN FERNANDO DE APURE,5,SAN JUAN DE PAYARA,PEDRO CAMEJO,2,CODAZZI,PUERTO PAEZ,,40502,405,PARROQUIA CODAZZI,104,302,2,EDO. APURE,3,MP. PEDRO CAMEJO,4,PQ. CODAZZI,2,0.3156274,0.3200122,0.3855845,0.5473602,0.5996552,0.6276703,0.5078788,0.4822086,0.5434875,0.6053757,0.6421356,0.5998715,0.600656,0.6509176,0.6685156,0.6017379,0.6598511,0.6514356,0.6462353,0.6533056,0.6784674,0.6442121,0.6995828,0.7059368,0.7603424,0.6875151,0.7053615,0.5830939,0.6899481,0.7189687,0.7891921,0.6451395,0.6107585,0.581139,0.5568677,0.5697079,0.5544914,0.6988411,0.6320427,0.8623124,0.6995093,0.664844,0.385906,0.5232126,0.5901687,0.800477,0.7031802,0.6052701,0.4435933,0.5421619,0.5935624,0.7980769,0.7037499,0.6051079,0.6676183,0.4435933,0.5421619,0.5935624,0.5862677,0.7805907,0.6680683,0.6611239,0.5834302,0.7286742,0.7806581,0.736578,0.6554763,0.6176014,0.584593,0.7009447,0.7464029,0.6568915,0.6018935,0.59665,0.5394351,0.4656259,0.6559088,0.6038708,0.6746333,0.6628205,0.5904769,0.5300247,0.4626947,0.5964211,0.6735053
4,APURE,SAN FERNANDO DE APURE,5,SAN JUAN DE PAYARA,PEDRO CAMEJO,3,CUNAVICHE,SAN MIGUEL DE CUNAVICHE,,40503,405,PARROQUIA CUNAVICHE,105,302,2,EDO. APURE,3,MP. PEDRO CAMEJO,4,PQ. CUNAVICHE,3,0.3163027,0.3200122,0.3855845,0.6119635,0.5996552,0.6276703,0.5029255,0.4822086,0.5434875,0.6520312,0.6421356,0.5998715,0.6846216,0.6509176,0.6685156,0.6636395,0.6598511,0.6514356,0.6826586,0.6533056,0.6784674,0.7172644,0.6995828,0.7059368,0.6642812,0.6875151,0.7053615,0.7207753,0.6899481,0.7189687,0.6236405,0.6451395,0.6107585,0.5521886,0.5568677,0.5697079,0.7122724,0.6988411,0.6320427,0.6788119,0.6995093,0.664844,0.5238488,0.5232126,0.5901687,0.7032498,0.7031802,0.6052701,0.5576962,0.5421619,0.5935624,0.7052141,0.7037499,0.6051079,0.6676183,0.5576962,0.5421619,0.5935624,0.5862677,0.6504193,0.6680683,0.6611239,0.740595,0.7286742,0.7806581,0.6523652,0.6554763,0.6176014,0.6997121,0.7009447,0.7464029,0.5908689,0.6018935,0.59665,0.5394351,0.6070477,0.6559088,0.6038708,0.6746333,0.5802369,0.5904769,0.5300247,0.596667,0.5964211,0.6735053
4,APURE,SAN FERNANDO DE APURE,6,ELORZA,ROMULO GALLEGOS,1,URBANA ELORZA,ELORZA,,40601,406,PARROQUIA URBANA ELORZA,106,301,1,EDO. APURE,3,MP. ROMULO GALLEGOS,5,PQ. ELORZA,1,0.3781381,0.3726108,0.3855845,0.5635383,0.5619879,0.6276703,0.5829738,0.5659781,0.5434875,0.5800722,0.5835826,0.5998715,0.6261497,0.6201776,0.6685156,0.6734881,0.6699805,0.6514356,0.6551957,0.6439853,0.6784674,0.653304,0.6569387,0.7059368,0.7732639,0.7516593,0.7053615,0.6968552,0.6939522,0.7189687,0.7215481,0.7190254,0.6107585,0.4955036,0.5006513,0.5697079,0.6766472,0.6755593,0.6320427,0.7049345,0.7159492,0.664844,0.4935735,0.5076539,0.5901687,0.6863306,0.6741264,0.6052701,0.6011882,0.5990053,0.5935624,0.6884879,0.6765648,0.6051079,0.6376974,0.6011882,0.5990053,0.5935624,0.5703424,0.7024794,0.7041077,0.6611239,0.7342831,0.7359384,0.7806581,0.6712968,0.6779388,0.6176014,0.7152638,0.7152436,0.7464029,0.5172716,0.5084534,0.5431132,0.5394351,0.6501427,0.6447856,0.6514058,0.6746333,0.5076283,0.5342571,0.5300247,0.6472793,0.6490782,0.6735053
4,APURE,SAN FERNANDO DE APURE,6,ELORZA,ROMULO GALLEGOS,2,LA TRINIDAD,LA TRINIDAD DE ORICHUNA,,40602,406,PARROQUIA LA TRINIDAD,107,301,1,EDO. APURE,3,MP. ROMULO GALLEGOS,5,PQ. LA TRINIDAD,2,0.3557154,0.3726108,0.3855845,0.5573492,0.5619879,0.6276703,0.519337,0.5659781,0.5434875,0.5937375,0.5835826,0.5998715,0.6002408,0.6201776,0.6685156,0.6580997,0.6699805,0.6514356,0.6041916,0.6439853,0.6784674,0.6699527,0.6569387,0.7059368,0.6628392,0.7516593,0.7053615,0.682299,0.6939522,0.7189687,0.7101073,0.7190254,0.6107585,0.5200226,0.5006513,0.5697079,0.6715329,0.6755593,0.6320427,0.7548962,0.7159492,0.664844,0.5648702,0.5076539,0.5901687,0.6212718,0.6741264,0.6052701,0.5899304,0.5990053,0.5935624,0.6254237,0.6765648,0.6051079,0.6376974,0.5899304,0.5990053,0.5935624,0.5703424,0.710829,0.7041077,0.6611239,0.7428161,0.7359384,0.7806581,0.7101176,0.6779388,0.6176014,0.7151454,0.7152436,0.7464029,0.6423757,0.5084534,0.5431132,0.5394351,0.6564401,0.6447856,0.6514058,0.6746333,0.6386449,0.5342571,0.5300247,0.6564401,0.6490782,0.6735053
4,APURE,SAN FERNANDO DE APURE,7,SAN FERNANDO DE APURE,SAN FERNANDO,1,URBANA SAN FERNANDO,SAN FERNANDO DE APURE,,40701,407,PARROQUIA URBANA SAN FERNANDO,108,303,3,EDO. APURE,3,MP. SAN FERNANDO,6,PQ. SAN FERNANDO,1,0.4043199,0.3852346,0.3855845,0.6571663,0.6491128,0.6276703,0.5456926,0.5343074,0.5434875,0.6270415,0.6285684,0.5998715,0.633499,0.6470776,0.6685156,0.6753399,0.6757523,0.6514356,0.6550585,0.6675491,0.6784674,0.7456473,0.7375556,0.7059368,0.6832967,0.6934557,0.7053615,0.7461976,0.7371088,0.7189687,0.5155866,0.5340129,0.6107585,0.4918396,0.5102189,0.5697079,0.6547772,0.645163,0.6320427,0.5845531,0.6186615,0.664844,0.6581839,0.6365404,0.5901687,0.4842391,0.5258045,0.6052701,0.6355054,0.6223359,0.5935624,0.4824012,0.5228006,0.6051079,0.5228006,0.6355054,0.6223359,0.5935624,0.6223359,0.6074503,0.6390693,0.6611239,0.8216497,0.8127455,0.7806581,0.5605033,0.5969457,0.6176014,0.8022931,0.7883168,0.7464029,0.4842896,0.5154725,0.5154725,0.5394351,0.7384095,0.7208239,0.7208239,0.6746333,0.4711616,0.5026859,0.5300247,0.7384095,0.7197121,0.6735053
4,APURE,SAN FERNANDO DE APURE,7,SAN FERNANDO DE APURE,SAN FERNANDO,3,PEÌÔALVER,ARICHUNA,,40703,407,PARROQUIA PEÌÔALVER,110,303,3,EDO. APURE,3,MP. SAN FERNANDO,6,PQ. PE?ALVER,2,0.3210067,0.3852346,0.3855845,0.5897798,0.6491128,0.6276703,0.4388787,0.5343074,0.5434875,0.6208761,0.6285684,0.5998715,0.6735916,0.6470776,0.6685156,0.6176659,0.6757523,0.6514356,0.6867025,0.6675491,0.6784674,0.6553429,0.7375556,0.7059368,0.6879977,0.6934557,0.7053615,0.6461876,0.7371088,0.7189687,0.6589595,0.5340129,0.6107585,0.5922266,0.5102189,0.5697079,0.5512021,0.645163,0.6320427,0.7666019,0.6186615,0.664844,0.4638404,0.6365404,0.5901687,0.7407671,0.5258045,0.6052701,0.4995644,0.6223359,0.5935624,0.7390988,0.5228006,0.6051079,0.5228006,0.4995644,0.6223359,0.5935624,0.6223359,0.7612799,0.6390693,0.6611239,0.7108122,0.8127455,0.7806581,0.7552463,0.5969457,0.6176014,0.6914164,0.7883168,0.7464029,0.624355,0.5154725,0.5154725,0.5394351,0.629137,0.7208239,0.7208239,0.6746333,0.6151195,0.5026859,0.5300247,0.6211876,0.7197121,0.6735053
4,APURE,SAN FERNANDO DE APURE,7,SAN FERNANDO DE APURE,SAN FERNANDO,2,EL RECREO,EL RECREO,,40702,407,PARROQUIA EL RECREO,109,303,3,EDO. APURE,3,MP. SAN FERNANDO,6,PQ. EL RECREO,3,0.3422004,0.3852346,0.3855845,0.6622657,0.6491128,0.6276703,0.5322034,0.5343074,0.5434875,0.6618008,0.6285684,0.5998715,0.7063186,0.6470776,0.6685156,0.7109037,0.6757523,0.6514356,0.7286545,0.6675491,0.6784674,0.7489907,0.7375556,0.7059368,0.7575592,0.6934557,0.7053615,0.746488,0.7371088,0.7189687,0.6332464,0.5340129,0.6107585,0.5740977,0.5102189,0.5697079,0.6618541,0.645163,0.6320427,0.7350911,0.6186615,0.664844,0.6535785,0.6365404,0.5901687,0.6332372,0.5258045,0.6052701,0.6484982,0.6223359,0.5935624,0.6255435,0.5228006,0.6051079,0.5228006,0.6484982,0.6223359,0.5935624,0.6223359,0.732196,0.6390693,0.6611239,0.8307639,0.8127455,0.7806581,0.6943412,0.5969457,0.6176014,0.7973902,0.7883168,0.7464029,0.6222925,0.5154725,0.5154725,0.5394351,0.7232124,0.7208239,0.7208239,0.6746333,0.6042175,0.5026859,0.5300247,0.7232124,0.7197121,0.6735053
4,APURE,SAN FERNANDO DE APURE,7,SAN FERNANDO DE APURE,SAN FERNANDO,4,SAN RAFAEL DE ATAMAICA,SAN RAFAEL DE ATAMAICA,,40704,407,PARROQUIA SAN RAFAEL DE ATAMAICA,111,303,3,EDO. APURE,3,MP. SAN FERNANDO,6,PQ. SN RAFAEL DE ATAMAICA,4,0.2439282,0.3852346,0.3855845,0.5772526,0.6491128,0.6276703,0.4818792,0.5343074,0.5434875,0.5894361,0.6285684,0.5998715,0.6602299,0.6470776,0.6685156,0.6573991,0.6757523,0.6514356,0.6774703,0.6675491,0.6784674,0.6832151,0.7375556,0.7059368,0.6713579,0.6934557,0.7053615,0.6763124,0.7371088,0.7189687,0.6255165,0.5340129,0.6107585,0.512125,0.5102189,0.5697079,0.5598994,0.645163,0.6320427,0.6901678,0.6186615,0.664844,0.4628483,0.6365404,0.5901687,0.6397873,0.5258045,0.6052701,0.4847969,0.6223359,0.5935624,0.6302409,0.5228006,0.6051079,0.5228006,0.4847969,0.6223359,0.5935624,0.6223359,0.6841286,0.6390693,0.6611239,0.7385609,0.8127455,0.7806581,0.6700796,0.5969457,0.6176014,0.6683121,0.7883168,0.7464029,0.520816,0.5154725,0.5154725,0.5394351,0.5317164,0.7208239,0.7208239,0.6746333,0.5325931,0.5026859,0.5300247,0.5420876,0.7197121,0.6735053
4,APURE,SAN FERNANDO DE APURE,2,BIRUACA,BIRUACA,1,URBANA BIRUACA,BIRUACA,,40201,402,PARROQUIA URBANA BIRUACA,92,302,2,EDO. APURE,3,MP. BIRUACA,7,PQ. BIRUACA,1,0.3736802,0.3736802,0.3855845,0.6496875,0.6496875,0.6276703,0.5541673,0.5541673,0.5434875,0.6762479,0.6762479,0.5998715,0.6662341,0.6662341,0.6685156,0.6850774,0.6850774,0.6514356,0.6974909,0.6974909,0.6784674,0.7395912,0.7395912,0.7059368,0.7116962,0.7116962,0.7053615,0.7467054,0.7467054,0.7189687,0.5506511,0.5506511,0.6107585,0.5258655,0.5258655,0.5697079,0.6781163,0.6781163,0.6320427,0.63851,0.63851,0.664844,0.6164493,0.6164493,0.5901687,0.5890163,0.5890163,0.6052701,0.5978342,0.5978342,0.5935624,0.5936942,0.5936942,0.6051079,0.6676183,0.5978342,0.5978342,0.5935624,0.5862677,0.666597,0.666597,0.6611239,0.817969,0.817969,0.7806581,0.6265529,0.6265529,0.6176014,0.7785921,0.7785921,0.7464029,0.5508015,0.6018935,0.5508015,0.5394351,0.6943063,0.6559088,0.6943063,0.6746333,0.5364246,0.5364246,0.5300247,0.6943063,0.6943063,0.6735053
5,ARAGUA,MARACAY,3,MARACAY,GIRARDOT,3,URBANA LAS DELICIAS,MARACAY,,50303,503,PARROQUIA URBANA LAS DELICIAS,117,401,1,EDO. ARAGUA,4,MP. GIRARDOT,1,PQ. LAS DELICIAS,1,0.6140633,0.667127,0.6904933,0.6518688,0.6532975,0.6507103,0.6039569,0.669912,0.738556,0.5603104,0.5474631,0.5572345,0.5989556,0.6339055,0.676959,0.3480431,0.3680656,0.4275998,0.5384553,0.6023432,0.680571,0.7207344,0.7076774,0.7106774,0.587211,0.6436197,0.730425,0.7422583,0.7456586,0.7503285,0.4039719,0.4614397,0.527478,0.4482592,0.5139126,0.5892316,0.643031,0.657488,0.6567283,0.4615604,0.5193206,0.6052991,0.7254184,0.7342051,0.7240813,0.3678225,0.4203027,0.5027759,0.6773193,0.6896777,0.6681734,0.3792056,0.4290644,0.5098791,0.4352181,0.699828,0.7127634,0.6833674,0.7194824,0.4387627,0.4937398,0.5861875,0.8115122,0.8234809,0.826457,0.3989428,0.4482992,0.5405452,0.8049251,0.8142847,0.8175698,0.3147995,0.3741993,0.3610352,0.4308547,0.7465004,0.7704915,0.7601048,0.7648949,0.3116467,0.3578038,0.4327553,0.7465004,0.7601048,0.7648349
5,ARAGUA,MARACAY,3,MARACAY,GIRARDOT,2,NO URBANA CHORONI,CHORONI,,50302,503,PARROQUIA NO URBANA CHORONI,116,401,1,EDO. ARAGUA,4,MP. GIRARDOT,1,PQ. CHORONI,2,0.6594872,0.667127,0.6904933,0.5358037,0.6532975,0.6507103,0.8016529,0.669912,0.738556,0.5,0.5474631,0.5572345,0.8392116,0.6339055,0.676959,0.467413,0.3680656,0.4275998,0.7681867,0.6023432,0.680571,0.7461078,0.7076774,0.7106774,0.7986577,0.6436197,0.730425,0.7253274,0.7456586,0.7503285,0.5534566,0.4614397,0.527478,0.6709786,0.5139126,0.5892316,0.5832546,0.657488,0.6567283,0.7142152,0.5193206,0.6052991,0.6582597,0.7342051,0.7240813,0.6015584,0.4203027,0.5027759,0.6002412,0.6896777,0.6681734,0.6164669,0.4290644,0.5098791,0.4352181,0.6210431,0.7127634,0.6833674,0.7194824,0.6925498,0.4937398,0.5861875,0.7793251,0.8234809,0.826457,0.674759,0.4482992,0.5405452,0.7533476,0.8142847,0.8175698,0.5973013,0.3741993,0.3610352,0.4308547,0.6918775,0.7704915,0.7601048,0.7648949,0.590796,0.3578038,0.4327553,0.6918775,0.7601048,0.7648349
5,ARAGUA,MARACAY,3,MARACAY,GIRARDOT,4,URBANA MADRE MARIA DE SAN JOSE,MARACAY,,50304,503,PARROQUIA URBANA MADRE MARIA DE SAN JOSE,118,401,1,EDO. ARAGUA,4,MP. GIRARDOT,1,PQ. MADRE MA DE SAN JOSE,3,0.5554029,0.667127,0.6904933,0.6799358,0.6532975,0.6507103,0.5066535,0.669912,0.738556,0.553727,0.5474631,0.5572345,0.5045319,0.6339055,0.676959,0.35387,0.3680656,0.4275998,0.4376435,0.6023432,0.680571,0.7191512,0.7076774,0.7106774,0.476008,0.6436197,0.730425,0.7381274,0.7456586,0.7503285,0.328661,0.4614397,0.527478,0.3649604,0.5139126,0.5892316,0.6841396,0.657488,0.6567283,0.3614721,0.5193206,0.6052991,0.7581673,0.7342051,0.7240813,0.2842712,0.4203027,0.5027759,0.7292588,0.6896777,0.6681734,0.2871414,0.4290644,0.5098791,0.4352181,0.7499716,0.7127634,0.6833674,0.7194824,0.3247999,0.4937398,0.5861875,0.8281924,0.8234809,0.826457,0.2946391,0.4482992,0.5405452,0.8204855,0.8142847,0.8175698,0.2318011,0.3741993,0.3610352,0.4308547,0.7479473,0.7704915,0.7601048,0.7648949,0.229291,0.3578038,0.4327553,0.7479473,0.7601048,0.7648349
5,ARAGUA,MARACAY,3,MARACAY,GIRARDOT,5,URBANA JOAQUIN CRESPO,MARACAY,,50305,503,PARROQUIA URBANA JOAQUIN CRESPO,119,401,1,EDO. ARAGUA,4,MP. GIRARDOT,1,PQ. JOAQUIN CRESPO,4,0.6852891,0.667127,0.6904933,0.6589925,0.6532975,0.6507103,0.6826982,0.669912,0.738556,0.5509791,0.5474631,0.5572345,0.6084746,0.6339055,0.676959,0.3649901,0.3680656,0.4275998,0.5750965,0.6023432,0.680571,0.7091224,0.7076774,0.7106774,0.6084868,0.6436197,0.730425,0.7594931,0.7456586,0.7503285,0.4222033,0.4614397,0.527478,0.4872372,0.5139126,0.5892316,0.6755396,0.657488,0.6567283,0.4836434,0.5193206,0.6052991,0.7490655,0.7342051,0.7240813,0.3909168,0.4203027,0.5027759,0.7124226,0.6896777,0.6681734,0.3986367,0.4290644,0.5098791,0.4352181,0.7355977,0.7127634,0.6833674,0.7194824,0.4458646,0.4937398,0.5861875,0.8308224,0.8234809,0.826457,0.3952965,0.4482992,0.5405452,0.8255596,0.8142847,0.8175698,0.3379961,0.3741993,0.3610352,0.4308547,0.7874877,0.7704915,0.7601048,0.7648949,0.3353118,0.3578038,0.4327553,0.7874877,0.7601048,0.7648349
5,ARAGUA,MARACAY,3,MARACAY,GIRARDOT,6,URBANA PEDRO JOSE OVALLES,MARACAY,,50306,503,PARROQUIA URBANA PEDRO JOSE OVALLES,120,401,1,EDO. ARAGUA,4,MP. GIRARDOT,1,PQ. PEDRO JOSE OVALLES,5,0.7589928,0.667127,0.6904933,0.6169489,0.6532975,0.6507103,0.8170305,0.669912,0.738556,0.5203073,0.5474631,0.5572345,0.7472263,0.6339055,0.676959,0.3890049,0.3680656,0.4275998,0.7602074,0.6023432,0.680571,0.7171916,0.7076774,0.7106774,0.7765832,0.6436197,0.730425,0.7392532,0.7456586,0.7503285,0.5746732,0.4614397,0.527478,0.6356001,0.5139126,0.5892316,0.650956,0.657488,0.6567283,0.6518585,0.5193206,0.6052991,0.7224784,0.7342051,0.7240813,0.5315796,0.4203027,0.5027759,0.6606838,0.6896777,0.6681734,0.5455169,0.4290644,0.5098791,0.4352181,0.6893391,0.7127634,0.6833674,0.7194824,0.6229545,0.4937398,0.5861875,0.8373317,0.8234809,0.826457,0.569325,0.4482992,0.5405452,0.8201377,0.8142847,0.8175698,0.4612756,0.3741993,0.3610352,0.4308547,0.7716563,0.7704915,0.7601048,0.7648949,0.456263,0.3578038,0.4327553,0.7716563,0.7601048,0.7648349
